session_id	organization	president	date
1	ASSEMBLÉE NATIONALE. 	ASSEMBLÉE NATIONALE (1). 	1789-06-30
2	ASSEMBLÉE NATIONALE. 	présidence de m. bailly.	1789-07-01
3	ASSEMBLÉE NATIONALE. 	presidence de m. bailly. 	1789-07-02
4	ASSEMBLÉE NATIONALE. 	présidence de m. bailly. 	1789-07-03
5	ASSEMBLÉE NATIONALE. 	présidence dem. le franc de pompignan, archevêque de vienne.	1789-07-04
6	ASSEMBLÉE NATIONALE. 	présidence de m. le franc de pomp1gnan, archevêque de vienne.	1789-07-06
7	ASSEMBLÉE NATIONALE. 	présidence de m. le franc de pompignaf, archevêque de vienne.	1789-07-07
8	ASSEMBLÉE NATIONALE.	présidence de m. le franc de pompignan archevêque de vienne. 	1789-07-08
9	ASSEMBLÉE NATIONALE.	PRÉSIDENCE DE M. LE FRANC DE POMPIGNAN, ARCHEVÊQUE DE VIENNE	1789-07-09
10	ASSEMBLÉE NATIONALE.	PRÉSIDENCE DE M. LE FRANC DE POMPIGNAN, ARCHEVÊQUE DE VIENNE.	1789-07-10
11	ASSEMBLÉE NATIONALE.	PRÉSIDENCE DE M. LE FRANC DE POMPlGNAN, ARCHEVÊQUE DE VIENN	1789-07-11
12	ASSEMBLÉE NATIONALE.	présidence de m. le franc de pomp1gnan, archevêque de vienne.	1789-07-13
13	ASSEMBLÉE NATIONALE.	présidence de m. le franc de pompignan, archevêque de vienn	1789-07-14
14	ASSEMBLÉE NATIONALE.	présidence de m. le franc de pompignan, archevêque de vienne.	1789-07-15
15	ASSEMBLÉE NATIONALE. 	présidence de m. le franc de pomp1gnan. archevêque de vienne. 	1789-07-16
16	ASSEMBLÉE NATIONALE. 	présidence de m. le franc de pompignan, archevêque de vienne. 	1789-07-17
17	ASSEMBLÉE NATIONALE. 	présidence de m- le franc de pompignan, archevêque de vienne. 	1789-07-18
18	ASSEMBLÉE NATIONALE. 	présidence de m. le duc de liancourt. 	1789-07-20
19	ASSEMBLÉE NATIONALE. 	i présidence de m. le duc de liancourt. 	1789-07-21
20	ASSEMBLÉE NATIONALE. 	présidence de m. le duc de liancourt. 	1789-07-23
21	ASSEMBLÉE NATIONALE. 	présidence de m. le duc de liancourt. 	1789-07-24
22	ASSEMBLÉE NATIONALE. 	présidence de m. le duc de liancourt. 	1789-07-25
23	ASSEMBLÉE NATIONALE. 	présidence de m. le duc de liancourt. 	1789-07-27
24	ASSEMBLÉE NATIONALE. 	PRESIDENCE DE M. LE DUC DE LIANCOURT. 	1789-07-28
25	ASSEMBLÉE NATIONALE. 	PRESIDENCE DE M.LE DUC DE LIANCOURT. 	1789-07-29
26	ASSEMBLÉE NATIONALE.	n/a	1789-07-30
27	ASSEMBLÉE NATIONALE.	PRÉSIDENCE DE M. LE DUC DE LIANCOURT.	1789-07-30
28	ASSEMBLÉE NATIONALE. 	PRESIDENCE DE M. LE DUC DE LIANCOURT.	1789-07-31
29	ASSEMBLÉE NATIONALE. 	paésidence de m. le duc de liancourt. 	1789-08-01
30	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. LE DUC DE LIANCOURT.	1789-08-03
31	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. CHAPELIER (1). 	1789-08-04
32	ASSEMBLÉE NATIONALE. 	présidence de m. chapelier. 	1789-08-05
33	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. CHAPELIER. 	1789-08-06
34	ASSEMBLÉE NATIONALE. 	PRÉSIDENCE DE M. CHAPELIER. 	1789-08-07
35	ASSEMBLÉE NATIONALE. 	présidence de m. chapelier. 	1789-08-08
