speech_id	session_id	date	speaker	raw_text
1	1	1789-06-30	M. le Président	ouvre la séance et fait lecture d'une lettre des commissaires des communes de Moncontour en Bretagne, dont la teneur suit: A. M. Bailly, président de l'Assemblée nationale, à Versailles. « Monsieur, les communes de Moncontour en Bretagne apprennent que les représentants du peuple français aux Etats généraux se sont constitués en Assemblée nationale le 17 de ce mois, et qu'ils ont pris le même jour différents arrêtés sur des objets de la plus haute importance. « Toutes ces opérations, fruits du zèle, des lumières et du patriotisme dont les dignes représentants de la nation sont animés, ont répandu diins les communes de Moncontour la joie la plus parfaite. « Nous soussignés, nous nous empressons, Monsieur, de témoigner, par votre organe, à l'Assemblée nationale, les sentiments de satisfaction et de reconnaissance dont elles sont, comme nous, le plus vivement pénétrées ; nous espérons, Monsieur, que vous voudrez bien offrir de notre part àj cette auguste Assemblée ce faible mais bien sincère témoignage de notre vénération pour elle. ' « Nous avons l'honneur d'être avec respect, Mionsieur, vos très-humbles, etc. J « Les commissaires des communes de la ville Nfoncontour. (1) Les communes avaient pris le titre d'Assemblée nationale , le 17 juin 1789. Néanmoins, afin de nous conformer scrupuleusement à la marche des événements, nous avons pensé qu'il convenait de ne faire figurer, en tête des séances, la qualification d'Assemblée nationale qu'à partir du jour où l'arrêté du tiers-état avait été légalement consacré par la réunion des trois ordres. « Signé: Henry, Aug. Leclerc, Mavy, Glais de Villeblanche, Chanois, Barbedel, Hurel, Vieuloup, Doré de la Gaubichaye, Glais de Villebranche fils, Ferrary, Louis le Domaren, Olivier Gallais, René Le Gleve, Loncle des Alleux, Adamas de Saint-Rivily. « Montcontour, ce 25 juin 1789.»
2	1	1789-06-30	M.Leearlier,	député des communes de Ver-mandois, maire de Laon, obtient la parole et dit (1) : Messieurs, lorsque, fidèles aux principes régénérateurs qui doivent assurer les élus de l'Assemblée nationale, vous avez pris le caractère gui seul pouvait convenir à la dignité de la nation dont vous êtes les représentants et aux droits du peuple dont vous êtes les défenseurs, vous avez inspiré à toute la France l'intérêt le plus touchant, et lorsque environnés d'obstacles et menacés d'orages, toujours fermes dans vos principes, vous avez pris la magnanime résolution d'y persister avec une fermeté inébranlable, vous avez ajouté de nouveaux titres à ceux qui vous avaient déjà mérité la reconnaissance publique. Pénétrés de respect, d'admiration et de gratitude envers vous, Messieurs, émules de votre zèle et de votre patriotisme, les officiers municipaux de la ville de Laon, chef-lieu du bailliage au Vermandois, se sont empressés d'adhérer à vos délibérations, d'en adopter les principes, et de consigner leurs sentiments dans un acte qu'ils nous ont chargés d'avoir l'honneur de présenter à l'Assemblée nationale ; et permettez-nous, Messieurs, de le déposer sur le.bureau. Heureux d'être en ce moment, Messieurs, les organes de nos concitoyens, il nous est doux de pouvoir vous féliciter sur une réunion qui faisait l'objet de tous les vœux et qui sans doute va combler toutes les espérances. (Extrait du registre des délibérations de l'Hôtel de Ville de Laon, du 26 juin 1789.) (1) Le discours de M. Lecarlier n'a pas été inséré au ÎMoniteur. « M. le président a déposé sur le bureau une lettre adressée au corps municipal, le 23 de ce mois, par MM. les députés du bailliage de Vermandois, par laquelle ils lui font part du résultat de Ja séance royale tenue à Versailles le même jour, et de l'arrêté de l'Assemblée nationale ensuite d'icelle: à laquelle lettre étaient joints les imprimés des délibérations des 17 de ce mois, et l'extrait du procès-verbal du 20. Lecture faite desdiles lettres, délibérations et procès-verbal, et la matière mise en délibération ; « Messieurs, partageant les sentiments de l'Assemblée nationale, et rendant hommage à la fermeté et au patriotisme éclairé qui a dicté ces délibérations, auxquelles ils adhèrent, ont arrêté qu'expédition de la présente délibération serait envoyée à MM. les députés du bailliage de Vermandois, avec prière de vouloir bien la présenter à l'Assemblée nationale, comme un témoignage de la reconnaissance de la commune, et ont signé. « Ainsi signé: Mauclaire, leChenetier, Maynon, Forcaul, Regnault, Maréchal et Rossignol. » Pour expédition conforme, signé, Dutlos.
3	1	1789-06-30	M. Bailly	, président. Messieurs, l'Assemblée nationale invite MM. du clergé et de la noblesse qui se sont réunis à nous samedi dernier à lui communiquer leurs pouvoirs, afin que l'on puisse les soumettre à l'examen de la commission établie pour la vérification des pouvoirs. Cette opération essentielle terminée, l'Assemblée pourra procéder demain à la nomination de nouveaux officiers. Un grand nombre les ont remis à l'instant sur le bureau. Plusieurs, dont les noms sont portés en une liste qui sera annexée au procès-verbal de .la présente séance, ont remis sur le bureau différentes déclarations de pouvoirs de leurs commettants. Quelques-unes de ces déclarations contiennent des réserves et protestations.
4	1	1789-06-30	M. Le Peletierde Saint-Fargeau,	l'un des députés de la ville de Paris, a dit qu'il se bornait à déclarer qu'il ne donnerait qu'une opinion consultative, jusqu'à ce qu'il eût reçu de nouveaux pouvoirs. Plusieurs députés de la noblesse nouvellement réunis déposent sur le bureau des actes, des déclarations et des protestations. Première protestation. Les députés de la noblesse du Poitou, forcés par leurs mandats impératifs de ne jamais se départir de la délibération par ordre, déclarent qu'ils ne peuvent participer en rien aux délibérations de cette Assemblée, jusqu'à ce que leurs représentants aient pesé dans leur sagesse s'ils jugent convenable de leur donner de nouveaux pouvoirs, et jusqu'à l'obtention de nouvelles lettres de convocation. Ils font toutes réserves contre les délibérations qui pourraient être prises dans l'Assemblée. Deuxième protestation. « On ne marchande pas avec l'honneur; je parle aux représentants de la nation française: qui mieux qu'eux peut juger du point d'honneur? « Mes commettants m'ont envoyé vers vous pour les soumettre à l'égalité des charges, pour renon- cer à leurs privilèges pécuniaires; mais ils m'ont astreint, ils m'ont enchaîné à la délibération par ordre; ils révoquent même tous mes pouvoirs; dans le cas où je ne soutiendrais pas de toute ma force cet article de mes cahiers. Il faut être d'accord avec sa conscience. « Signé : le baron de MonîaGIT, député du Limousin. » Troisième protestation. « Je soussigné, député de la haute Auvergne, au bailliage de Saint-Flour, déclare regarder la vérification commune, tenant à l'opinion par tète[ comniecontraireauxdroitsde la noblesse; enconséi quence, je ne peux prendre part aux délibération^ de l'Assemblée, jusqu'à ce que mes commettants m'aient donné de nouveaux pouvoirs. « Signé le duc de Caylus. » Quatrième protestation. M. le comte de Montfort fait une protestation semblable. Cinquième protestation. Le marquis d'Ambly déclare que jusqu'à ce qu4 ses commettants lui aient donné de nouveaux pouvoirs, il ne pourra en rien prendre part aux délibérations de l'Assemblée.
5	1	1789-06-30	M. le marquis de Sillery	, député de Reims, et collègue de M. d'Ambly, n'entend pas cette déclaration sans étonnement. Il demande la parole; il commence par lire les pouvoirs qui lui ont été donnés par la noblesse au bailliage de Reims. M. le marquis de Sillery. D'après cette lecture, l'Assemblée voit bien quer la noblesse de Champagne donne une liberte entière d'adopter toute loi proposée par les Etats généraux. Ces mandats ne sont impératifs que sur la constitution. Je suis tout aussi délicat que M. d'Ambly; et si mon mandat eût été impératif, je l'aurais rempli avec une aussi grande exactitude que M. d'Ambly. Sixième protestation. Un député de la noblesse du Nivernais a ensuite exposé que son mandat était impératif; il a dit qu'il n'était pas besoin d'annoncer qu'il y serait fidèle ; que l'opinion qu'il a conçue de la probité de tous les membres est garant en quelque sorte de la sienne ; que l'on ne transige pas avec sa conscience ni avec un serment. « Mais je retournerai vers mes commettants, a-t-il ajouté, je leur demanderai des pouvoirs plus étendus, et je me hâterai de venir ensuite m'éclairer dans cette auguste Assemblée. « C'est à vous, Messieurs, à peser dans votre sagesse quelle mesure doit avoir dans vos délibérations une partie de la nation qui va encore se trouver assemblée. » Septième protestation. La députation d'Amiens a fait aussi ses protestations. Liés par la religion du serment, ils ne pourraient avoir voix délibérative; ils vont demander à leurs commettants un mandat moins limité, et ils conserveront voix consultative. La noblesse du bailliage de Garcassonne a présenté un acte de protestation, le même quant à l'objet, mais beaucoup plus étendu ; il renferme des principes très-développés sur l'avantage du droit ^ de veto sur les lois constitutives de notre monarchie. Huitième protestation. Les députés de la noblesse de Brest ont protesté; liés par un serment rigoureux à ta forme ancienne et constitutionnelle des Etats généraux, ils déclarent qu'ils ne se sont rendus dans cette salle que par rinvitatioii qui leur en a été faite par Sa Majesté; déclarent, en outre, qu'ils persistent dans la délibération par ordre jusqu'à de nouveaux pouvoirs. Neuvième protestation. r Un député de Paris, en déclarant qu'il attendait de nouveaux pouvoirs, a représenté qu'il pensait avoir le droit de soumettre à l'Assemblée ses réflexions et d'avoir voix consultative. Dixième protestation. J La noblesse du Périgord déclare qu'elle ne peut participer en rien aux délibérations qui pourront ^tre prises par les trois, ordres, ou par un des deux, ou deux ensemble. Onzième protestation. La noblesse d'Amont proteste également. Un des députés des communes du même bailliage observe que les cahiers du bailliage d'Amont ne sont pas tels que la protestation l'annonce; et M. de Puzy proteste contre la qualité de député de la noblesse que M. le prince de Beaufremont a prise dans son acte de protestation. I Plusieurs nobles protestent de vive voix. Un des députés de la noblesse du Nivernais dit que son mandat lui prescrit impérativement de ne point délibérer en commun. On ne transige 'point avec ses sentiments, dit-il; je puis désirer de l'indulgence pour moi, mais j'ai le droit de demander justice pour mes commettants. Je resterai muet ; et l'orateur s'est tu. On lit encore les protestations de la noblesse |des bailliages de Verdun, du Berry, d'Evreux, 'Bigorre, Bas-Limousin, Basse-Marché, Bourgogne, Castellemoron, Besançon, Nemours, Goutances, iLimoux, Bugey, Sezanne, La Rochelle, Rodez, ;Clermont en Beauvoisis.
6	1	1789-06-30	M. Pétion de Villeneuve	, Messieurs, il me semble qu'avant de lire toutes les protestations dont on nous entretient depuis une heure, et de prendre sur cela aucune délibération, il est né-j cessaire que nous vérifiions les pouvoirs de ceux qui les font : car, avant de protester contre l'organisation de la Chambre nationale, il faut d'a-j bord savoir si celui qui proteste en est véritablement membre, et il ne peut être considéré comme tel qu'après que ses pouvoirs ont été vérifiés. ; Mon avis est donc qu'on mette de côté toutes ces protestations, et que l'on s'occupe uniquement des i pouvoirs de ceux de MM. du clergé et de la no- blesse qui se sont réunis samedi dernier à l'Assemblée nationale.
7	1	1789-06-30	M. Salomon	appuie vivement cette opinion.
8	1	1789-06-30	M. le marquis de Toulongeon.	Le salut de l'Etat est la loi générale; c'est à l'autorité légitime à détruire les obstacles dans l'état actuel. Quant aux pouvoirs impératifs, l'Assemblée examinera un jour si elle peut en donner; mais cette loi n'est pas faite; les choses sont dans l'état ancien qui a permis les pouvoirs impératifs. Il faut donc prendre les choses sur l'état ancien ; et, dans tous les cas, il est impossible de refuser aux députés de se justifier vis-à-vis de leurs commettants, et de faire des actes et des protestations sur cet objet.
9	1	1789-06-30	M. Target.	Il n'était pas possible de s'empêcher de recevoir les déclarations jointes aux pouvoirs ; mais il n'en est pas de même des protestations qui supposent un pouvoir reconnu; ainsi on peut renvojer aux commissaires les pouvoirs remis, pour être vérifiés, et les actes entre les mains des secrétaires, pour y être statué après le jugement porté sur la vérification des pouvoirs.
10	1	1789-06-30	M. Pison du Galland	. Je conviens qu'on ne peut s'empêcher de recevoir les actes remis par MM. de la noblesse, en ce que cette remise satisfait la délicatesse des membres qui ont des pouvoirs à remettre. Je demande qu'il leur en soit donné acte, et qu'ils soient renvoyés aux commissaires. M**\ Ces actes ont pour objet de justifier les députés aux yeux de leurs commettants. Considérés comme protestations, ils ne vaudront qu'autant que la majorité de l'Assemblée y adhérera.
